timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861323947,1225,placements,200,OK,Thread Group 1-7,text,true,,4968,414,12,12,1225,0,0
1583861324922,321,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,12,12,321,0,0
1583861324601,669,streams,200,OK,Thread Group 1-1,text,true,,21589,377,12,12,571,0,0
1583861324376,896,streams,200,OK,Thread Group 1-3,text,true,,21589,377,12,12,795,0,337
1583861324838,456,metadata,200,OK,Thread Group 1-11,text,true,,1282,378,12,12,456,0,334
1583861325099,371,streams-breakdown,200,OK,Thread Group 1-6,text,true,,1469,387,12,12,371,0,0
1583861325172,298,source-of-streams,200,OK,Thread Group 1-7,text,true,,717,387,12,12,298,0,0
1583861324374,1149,placements,200,OK,Thread Group 1-8,text,true,,4968,414,13,13,1149,0,0
1583861324868,712,streams-breakdown,200,OK,Thread Group 1-5,text,true,,1469,387,13,13,712,0,304
1583861325272,328,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,13,13,328,0,0
1583861325272,331,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,13,13,331,0,0
1583861324678,980,streams,200,OK,Thread Group 1-4,text,true,,21589,377,13,13,980,0,310
1583861325172,511,metadata,200,OK,Thread Group 1-12,text,true,,1282,378,13,13,511,0,321
1583861325470,325,streams-breakdown,200,OK,Thread Group 1-7,text,true,,1469,387,13,13,325,0,0
1583861325244,550,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,13,13,550,0,0
1583861324745,1066,placements,200,OK,Thread Group 1-9,text,true,,4968,414,13,13,1065,0,0
1583861325523,370,source-of-streams,200,OK,Thread Group 1-8,text,true,,717,387,14,14,370,0,0
1583861325658,321,downloads,200,OK,Thread Group 1-4,text,true,,6348,379,14,14,321,0,0
1583861325507,517,metadata,200,OK,Thread Group 1-13,text,true,,1282,378,14,14,516,0,386
1583861325580,444,streams,200,OK,Thread Group 1-5,text,true,,21589,377,14,14,340,0,0
1583861324947,1090,placements,200,OK,Thread Group 1-10,text,true,,4968,414,14,14,1090,0,0
1583861325811,309,source-of-streams,200,OK,Thread Group 1-9,text,true,,717,387,14,14,309,0,0
1583861325795,325,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,14,14,325,0,0
1583861325603,534,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,14,14,534,0,0
1583861325601,547,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,14,14,547,0,0
1583861325470,786,streams,200,OK,Thread Group 1-6,text,true,,21589,377,15,15,686,0,325
1583861325294,996,placements,200,OK,Thread Group 1-11,text,true,,4968,414,15,15,996,0,0
1583861326024,302,downloads,200,OK,Thread Group 1-5,text,true,,6348,379,15,15,302,0,0
1583861326037,365,source-of-streams,200,OK,Thread Group 1-10,text,true,,717,387,15,15,365,0,0
1583861326138,312,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,15,15,312,0,0
1583861326121,334,streams-breakdown,200,OK,Thread Group 1-9,text,true,,1469,387,15,15,334,0,0
1583861325979,516,playlists,200,OK,Thread Group 1-4,text,true,,2998,388,15,15,516,0,0
1583861326256,317,downloads,200,OK,Thread Group 1-6,text,true,,6348,379,16,16,317,0,0
1583861325795,850,streams,200,OK,Thread Group 1-7,text,true,,21589,377,16,16,850,0,334
1583861326290,355,source-of-streams,200,OK,Thread Group 1-11,text,true,,717,387,16,16,355,0,0
1583861326170,475,metadata,200,OK,Thread Group 1-15,text,true,,1282,378,16,16,475,0,337
1583861325683,962,placements,200,OK,Thread Group 1-12,text,true,,4968,414,16,16,962,0,0
1583861325893,836,streams-breakdown,200,OK,Thread Group 1-8,text,true,,1469,387,16,16,836,0,510
1583861326495,411,top-countries-streams,200,OK,Thread Group 1-4,text,true,,7973,391,17,17,411,0,0
1583861326403,503,streams-breakdown,200,OK,Thread Group 1-10,text,true,,1469,387,17,17,503,0,0
1583861326148,758,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,17,17,758,0,359
1583861326121,785,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,17,17,785,0,386
1583861325842,1065,metadata,200,OK,Thread Group 1-14,text,true,,1282,378,17,17,1065,0,892
1583861326327,580,playlists,200,OK,Thread Group 1-5,text,true,,2998,388,17,17,580,0,0
1583861326645,302,streams-breakdown,200,OK,Thread Group 1-11,text,true,,1469,387,17,17,302,0,0
1583861326645,319,downloads,200,OK,Thread Group 1-7,text,true,,6348,379,17,17,319,0,0
1583861326645,332,source-of-streams,200,OK,Thread Group 1-12,text,true,,717,387,17,17,332,0,0
1583861326024,996,placements,200,OK,Thread Group 1-13,text,true,,4968,414,17,17,996,0,0
1583861326505,528,metadata,200,OK,Thread Group 1-16,text,true,,1282,378,17,17,528,0,402
1583861326573,563,playlists,200,OK,Thread Group 1-6,text,true,,2998,388,17,17,563,0,0
1583861326451,685,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,17,17,685,0,300
1583861326729,504,streams,200,OK,Thread Group 1-8,text,true,,21589,377,18,18,408,0,0
1583861326455,781,streams,200,OK,Thread Group 1-9,text,true,,21589,377,18,18,682,0,296
1583861326906,399,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,18,18,399,0,0
1583861326907,418,demographics,200,OK,Thread Group 1-2,text,true,,569,382,18,18,418,0,0
1583861326978,380,streams-breakdown,200,OK,Thread Group 1-12,text,true,,1469,387,18,18,380,0,0
1583861327020,342,source-of-streams,200,OK,Thread Group 1-13,text,true,,717,387,18,18,342,0,0
1583861326841,521,metadata,200,OK,Thread Group 1-17,text,true,,1282,378,18,18,521,0,398
1583861327137,312,demographics,200,OK,Thread Group 1-3,text,true,,569,382,18,18,312,0,0
1583861326964,494,playlists,200,OK,Thread Group 1-7,text,true,,2998,388,18,18,494,0,0
1583861327137,402,top-countries-streams,200,OK,Thread Group 1-6,text,true,,7973,391,19,19,402,0,0
1583861327237,303,downloads,200,OK,Thread Group 1-9,text,true,,6348,379,19,19,302,0,0
1583861326906,634,top-countries-downloads,200,OK,Thread Group 1-4,text,true,,3749,393,19,19,634,0,333
1583861327234,337,downloads,200,OK,Thread Group 1-8,text,true,,6348,379,19,19,337,0,0
1583861326907,674,top-countries-streams,200,OK,Thread Group 1-5,text,true,,7973,391,19,19,674,0,332
1583861327305,286,demographics,200,OK,Thread Group 1-1,text,true,,569,382,19,19,286,0,0
1583861327169,430,metadata,200,OK,Thread Group 1-18,text,true,,1282,378,19,19,430,0,305
1583861326906,807,streams,200,OK,Thread Group 1-10,text,true,,21589,377,19,19,807,0,333
1583861326645,1080,placements,200,OK,Thread Group 1-15,text,true,,4968,414,19,19,1080,0,0
1583861327362,375,streams-breakdown,200,OK,Thread Group 1-13,text,true,,1469,387,19,19,375,0,0
1583861327325,512,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,20,20,512,0,0
1583861327540,419,demographics,200,OK,Thread Group 1-4,text,true,,569,382,20,20,419,0,0
1583861326907,1052,placements,200,OK,Thread Group 1-14,text,true,,4968,414,20,20,1052,0,0
1583861326947,1012,streams,200,OK,Thread Group 1-11,text,true,,21589,377,20,20,890,0,393
1583861327458,502,top-countries-streams,200,OK,Thread Group 1-7,text,true,,7973,391,20,20,502,0,0
1583861327506,512,metadata,200,OK,Thread Group 1-19,text,true,,1282,378,20,20,512,0,331
1583861327591,433,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,20,20,433,0,0
1583861327450,579,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,20,20,579,0,0
1583861327581,448,top-countries-downloads,200,OK,Thread Group 1-5,text,true,,3749,393,20,20,448,0,0
1583861327540,497,playlists,200,OK,Thread Group 1-9,text,true,,2998,388,20,20,497,0,0
1583861327714,417,downloads,200,OK,Thread Group 1-10,text,true,,6348,379,20,20,417,0,0
1583861327725,413,source-of-streams,200,OK,Thread Group 1-15,text,true,,717,387,20,20,413,0,0
1583861327034,1291,placements,200,OK,Thread Group 1-16,text,true,,4968,414,21,21,1291,0,0
1583861327571,757,playlists,200,OK,Thread Group 1-8,text,true,,2998,388,21,21,757,0,0
1583861327960,369,downloads,200,OK,Thread Group 1-11,text,true,,6348,379,21,21,369,0,0
1583861327539,791,top-countries-downloads,200,OK,Thread Group 1-6,text,true,,3749,393,21,21,791,0,300
1583861327960,371,top-sound-recordings,200,OK,Thread Group 1-4,text,true,,2145,361,21,21,371,0,0
1583861327837,568,metadata,200,OK,Thread Group 1-20,text,true,,1282,378,21,21,568,0,326
1583861328029,405,demographics,200,OK,Thread Group 1-5,text,true,,569,382,21,21,405,0,0
1583861327359,1082,streams,200,OK,Thread Group 1-12,text,true,,21589,377,21,21,983,0,301
1583861327362,1143,placements,200,OK,Thread Group 1-17,text,true,,4968,414,22,22,1143,0,0
1583861327737,789,streams,200,OK,Thread Group 1-13,text,true,,21589,377,22,22,687,0,322
1583861328038,557,top-countries-streams,200,OK,Thread Group 1-9,text,true,,7973,391,22,22,557,0,0
1583861328138,470,streams-breakdown,200,OK,Thread Group 1-15,text,true,,1469,387,22,22,470,0,0
1583861328325,311,source-of-streams,200,OK,Thread Group 1-16,text,true,,717,387,22,22,311,0,0
1583861328330,311,demographics,200,OK,Thread Group 1-6,text,true,,569,382,22,22,311,0,0
1583861327960,687,top-countries-downloads,200,OK,Thread Group 1-7,text,true,,3749,393,22,22,687,0,369
1583861328170,490,metadata,200,OK,Thread Group 1-21,text,true,,1282,378,22,22,490,0,369
1583861327960,736,source-of-streams,200,OK,Thread Group 1-14,text,true,,717,387,22,22,736,0,369
1583861328434,293,top-sound-recordings,200,OK,Thread Group 1-5,text,true,,2145,361,22,22,293,0,0
1583861327600,1190,placements,200,OK,Thread Group 1-18,text,true,,4968,414,22,22,1190,0,0
1583861328131,702,playlists,200,OK,Thread Group 1-10,text,true,,2998,388,22,22,702,0,0
1583861328441,443,downloads,200,OK,Thread Group 1-12,text,true,,6348,379,23,23,443,0,0
1583861328505,412,source-of-streams,200,OK,Thread Group 1-17,text,true,,717,387,23,23,412,0,0
1583861328526,416,downloads,200,OK,Thread Group 1-13,text,true,,6348,379,23,23,416,0,0
1583861328500,443,metadata,200,OK,Thread Group 1-22,text,true,,1282,378,23,23,443,0,307
1583861328647,296,demographics,200,OK,Thread Group 1-7,text,true,,569,382,23,23,296,0,0
1583861328641,341,top-sound-recordings,200,OK,Thread Group 1-6,text,true,,2145,361,23,23,341,0,0
1583861328329,655,top-countries-streams,200,OK,Thread Group 1-8,text,true,,7973,391,23,23,655,0,312
1583861328697,331,streams-breakdown,200,OK,Thread Group 1-14,text,true,,1469,387,23,23,331,0,0
1583861328791,297,source-of-streams,200,OK,Thread Group 1-18,text,true,,717,387,23,23,297,0,0
1583861328834,335,top-countries-streams,200,OK,Thread Group 1-10,text,true,,7973,391,24,24,335,0,0
1583861328018,1287,placements,200,OK,Thread Group 1-19,text,true,,4968,414,24,24,1287,0,0
1583861328595,711,top-countries-downloads,200,OK,Thread Group 1-9,text,true,,3749,393,24,24,711,0,309
1583861328944,362,top-sound-recordings,200,OK,Thread Group 1-7,text,true,,2145,361,24,24,362,0,0
1583861328835,472,metadata,200,OK,Thread Group 1-23,text,true,,1282,378,24,24,472,0,334
1583861328984,328,top-countries-downloads,200,OK,Thread Group 1-8,text,true,,3749,393,24,24,328,0,0
1583861328329,1030,playlists,200,OK,Thread Group 1-11,text,true,,2998,388,24,24,1030,0,0
1583861329089,308,streams-breakdown,200,OK,Thread Group 1-18,text,true,,1469,387,24,24,308,0,0
1583861328608,797,streams,200,OK,Thread Group 1-15,text,true,,21589,377,24,24,797,0,299
1583861328942,549,playlists,200,OK,Thread Group 1-13,text,true,,2998,388,24,24,549,0,0
1583861329169,482,metadata,200,OK,Thread Group 1-24,text,true,,1282,378,25,25,482,0,345
1583861329306,345,source-of-streams,200,OK,Thread Group 1-19,text,true,,717,387,25,25,345,0,0
1583861329170,657,top-countries-downloads,200,OK,Thread Group 1-10,text,true,,3749,393,25,25,657,0,344
1583861328884,955,playlists,200,OK,Thread Group 1-12,text,true,,2998,388,26,26,955,0,0
1583861328029,1846,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,26,26,1648,0,0
1583861329029,884,streams,200,OK,Thread Group 1-14,text,true,,21589,377,26,26,884,0,0
1583861329503,432,metadata,200,OK,Thread Group 1-25,text,true,,1282,378,26,26,432,0,299
1583861328405,1559,placements,200,OK,Thread Group 1-20,text,true,,4968,414,26,26,1559,0,0
1583861328025,1957,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,26,26,1758,0,0
1583861329306,712,demographics,200,OK,Thread Group 1-9,text,true,,569,382,26,26,712,0,0
1583861329313,709,demographics,200,OK,Thread Group 1-8,text,true,,569,382,26,26,709,0,0
1583861328917,1108,streams-breakdown,200,OK,Thread Group 1-17,text,true,,1469,387,26,26,1108,0,389
1583861328660,1424,placements,200,OK,Thread Group 1-21,text,true,,4968,414,26,26,1424,0,0
1583861329492,601,top-countries-streams,200,OK,Thread Group 1-13,text,true,,7973,391,26,26,601,0,0
1583861329359,735,top-countries-streams,200,OK,Thread Group 1-11,text,true,,7973,391,26,26,735,0,318
1583861329405,740,downloads,200,OK,Thread Group 1-15,text,true,,6348,379,26,26,740,0,0
1583861329397,882,streams,200,OK,Thread Group 1-18,text,true,,21589,377,27,27,748,0,295
1583861329913,367,downloads,200,OK,Thread Group 1-14,text,true,,6348,379,27,27,367,0,0
1583861329651,629,streams-breakdown,200,OK,Thread Group 1-19,text,true,,1469,387,27,27,629,0,306
1583861329875,406,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,27,27,406,0,297
1583861330019,301,top-sound-recordings,200,OK,Thread Group 1-9,text,true,,2145,361,27,27,301,0,0
1583861329828,513,demographics,200,OK,Thread Group 1-10,text,true,,569,382,27,27,513,0,0
1583861328636,1806,streams-breakdown,200,OK,Thread Group 1-16,text,true,,1469,387,27,27,1806,0,312
1583861330022,428,top-sound-recordings,200,OK,Thread Group 1-8,text,true,,2145,361,27,27,428,0,0
1583861330025,437,streams,200,OK,Thread Group 1-17,text,true,,21589,377,27,27,340,0,0
1583861329839,645,top-countries-streams,200,OK,Thread Group 1-12,text,true,,7973,391,27,27,645,0,306
1583861330094,411,top-countries-downloads,200,OK,Thread Group 1-11,text,true,,3749,393,28,28,411,0,0
1583861329983,524,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,28,28,524,0,298
1583861330084,426,source-of-streams,200,OK,Thread Group 1-21,text,true,,717,387,28,28,426,0,0
1583861329832,784,metadata,200,OK,Thread Group 1-26,text,true,,1282,378,28,28,784,0,313
1583861328331,2312,recent-placements,200,OK,Thread Group 1-4,text,true,,39474,367,28,28,2117,0,0
1583861328727,1925,recent-placements,200,OK,Thread Group 1-5,text,true,,39474,367,28,28,1641,0,0
1583861328944,1717,placements,200,OK,Thread Group 1-22,text,true,,4968,414,28,28,1717,0,0
1583861330280,521,streams,200,OK,Thread Group 1-19,text,true,,21589,377,28,28,425,0,0
1583861330505,298,demographics,200,OK,Thread Group 1-11,text,true,,569,382,28,28,298,0,0
1583861329307,1523,placements,200,OK,Thread Group 1-23,text,true,,4968,414,28,28,1523,0,0
1583861329964,876,source-of-streams,200,OK,Thread Group 1-20,text,true,,717,387,29,29,876,0,316
1583861330341,508,top-sound-recordings,200,OK,Thread Group 1-10,text,true,,2145,361,29,29,508,0,0
1583861330146,707,playlists,200,OK,Thread Group 1-15,text,true,,2998,388,29,29,707,0,0
1583861330442,418,streams,200,OK,Thread Group 1-16,text,true,,21589,377,29,29,322,0,0
1583861330094,766,top-countries-downloads,200,OK,Thread Group 1-13,text,true,,3749,393,29,29,766,0,306
1583861327837,3059,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,29,29,2869,0,0
1583861330280,642,downloads,200,OK,Thread Group 1-18,text,true,,6348,379,29,29,642,0,0
1583861330281,641,product,200,OK,Thread Group 1-3,text,true,,1353,356,29,29,641,0,0
1583861330463,470,downloads,200,OK,Thread Group 1-17,text,true,,6348,379,29,29,470,0,0
1583861330502,474,metadata,200,OK,Thread Group 1-28,text,true,,1282,378,29,29,474,0,297
1583861330508,501,product,200,OK,Thread Group 1-1,text,true,,1353,356,29,29,501,0,0
1583861330484,538,top-countries-downloads,200,OK,Thread Group 1-12,text,true,,3749,393,29,29,538,0,0
1583861329935,1097,placements,200,OK,Thread Group 1-25,text,true,,4968,414,29,29,1096,0,0
1583861330643,397,feeds,200,OK,Thread Group 1-4,text,true,,2925,346,29,29,397,0,295
1583861329651,1401,placements,200,OK,Thread Group 1-24,text,true,,4968,414,29,29,1401,0,0
1583861330652,454,feeds,200,OK,Thread Group 1-5,text,true,,2925,346,29,29,454,0,294
1583861330169,954,metadata,200,OK,Thread Group 1-27,text,true,,1282,378,29,29,954,0,315
1583861331011,182,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,30,30,182,0,0
1583861330922,292,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,30,30,292,0,0
1583861330896,418,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,30,30,418,0,316
1583861330831,498,source-of-streams,200,OK,Thread Group 1-23,text,true,,717,387,30,30,498,0,0
1583861330510,833,streams-breakdown,200,OK,Thread Group 1-21,text,true,,1469,387,30,30,833,0,293
1583861331032,311,source-of-streams,200,OK,Thread Group 1-25,text,true,,717,387,30,30,311,0,0
1583861330840,504,streams-breakdown,200,OK,Thread Group 1-20,text,true,,1469,387,30,30,504,0,0
1583861330801,543,downloads,200,OK,Thread Group 1-19,text,true,,6348,379,30,30,543,0,0
1583861331215,132,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,30,30,132,0,0
1583861331193,159,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,30,30,159,0,0
1583861330836,529,metadata,200,OK,Thread Group 1-29,text,true,,1282,378,30,30,529,0,299
1583861331022,343,demographics,200,OK,Thread Group 1-12,text,true,,569,382,30,30,343,0,0
1583861330860,558,demographics,200,OK,Thread Group 1-13,text,true,,569,382,30,30,558,0,0
1583861330803,617,top-sound-recordings,200,OK,Thread Group 1-11,text,true,,2145,361,30,30,617,0,0
1583861330661,812,source-of-streams,200,OK,Thread Group 1-22,text,true,,717,387,30,30,812,0,300
1583861331052,430,source-of-streams,200,OK,Thread Group 1-24,text,true,,717,387,30,30,429,0,0
1583861328982,2543,recent-placements,200,OK,Thread Group 1-6,text,true,,39474,367,30,30,2443,0,0
1583861330860,672,downloads,200,OK,Thread Group 1-16,text,true,,6348,379,30,30,672,0,298
1583861331106,511,product,200,OK,Thread Group 1-5,text,true,,1353,356,30,30,511,0,0
1583861330616,1033,placements,200,OK,Thread Group 1-26,text,true,,4968,414,30,30,1033,0,0
1583861331169,490,metadata,200,OK,Thread Group 1-30,text,true,,1282,378,30,30,490,0,299
1583861330280,1387,playlists,200,OK,Thread Group 1-14,text,true,,2998,388,30,30,1387,0,303
1583861331365,308,top-sound-recordings,200,OK,Thread Group 1-12,text,true,,2145,361,30,30,308,0,0
1583861331344,354,streams-breakdown,200,OK,Thread Group 1-25,text,true,,1469,387,30,30,354,0,0
1583861330853,856,top-countries-streams,200,OK,Thread Group 1-15,text,true,,7973,391,30,30,856,0,299
1583861330922,796,playlists,200,OK,Thread Group 1-18,text,true,,2998,388,30,30,796,0,0
1583861330933,800,playlists,200,OK,Thread Group 1-17,text,true,,2998,388,30,30,800,0,298
1583861331419,328,top-sound-recordings,200,OK,Thread Group 1-13,text,true,,2145,361,30,30,328,0,0
1583861331040,714,product,200,OK,Thread Group 1-4,text,true,,1353,356,30,30,714,0,0
1583861331617,141,product-metadata,200,OK,Thread Group 1-5,text,true,,1905,365,30,30,141,0,0
1583861331474,298,streams-breakdown,200,OK,Thread Group 1-22,text,true,,1469,387,30,30,298,0,0
1583861331344,435,streams,200,OK,Thread Group 1-21,text,true,,21589,377,30,30,337,0,0
1583861331344,443,streams,200,OK,Thread Group 1-20,text,true,,21589,377,30,30,346,0,0
1583861329306,2513,recent-placements,200,OK,Thread Group 1-7,text,true,,39474,367,30,30,2282,0,0
1583861331314,555,product,200,OK,Thread Group 1-2,text,true,,1353,356,30,30,555,0,0
1583861331754,128,product-metadata,200,OK,Thread Group 1-4,text,true,,1905,365,30,30,128,0,0
1583861331758,130,metadata,200,OK,Thread Group 1-5,text,true,,1282,378,30,30,130,0,0
1583861331649,337,source-of-streams,200,OK,Thread Group 1-26,text,true,,717,387,30,30,337,0,0
1583861331329,657,streams-breakdown,200,OK,Thread Group 1-23,text,true,,1469,387,30,30,657,0,298
1583861331525,516,feeds,200,OK,Thread Group 1-6,text,true,,2925,346,30,30,516,0,308
1583861331344,712,playlists,200,OK,Thread Group 1-19,text,true,,2998,388,30,30,712,0,0
1583861331667,394,top-countries-streams,200,OK,Thread Group 1-14,text,true,,7973,391,30,30,394,0,0
1583861331709,364,top-countries-downloads,200,OK,Thread Group 1-15,text,true,,3749,393,30,30,364,0,0
1583861331734,342,top-countries-streams,200,OK,Thread Group 1-17,text,true,,7973,391,30,30,342,0,0
1583861331779,311,downloads,200,OK,Thread Group 1-21,text,true,,6348,379,30,30,311,0,0
1583861331482,642,streams-breakdown,200,OK,Thread Group 1-24,text,true,,1469,387,30,30,642,0,300
1583861331869,258,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,30,30,258,0,0
1583861331788,352,downloads,200,OK,Thread Group 1-20,text,true,,6348,379,30,30,352,0,0
1583861331532,623,playlists,200,OK,Thread Group 1-16,text,true,,2998,388,30,30,623,0,0
1583861331883,349,metadata,200,OK,Thread Group 1-4,text,true,,1282,378,30,30,349,0,0
1583861331772,476,streams,200,OK,Thread Group 1-22,text,true,,21589,377,30,30,376,0,0
1583861332127,127,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,30,30,127,0,0
1583861330320,1951,recent-placements,200,OK,Thread Group 1-9,text,true,,39474,367,30,30,1665,0,0
1583861331819,491,feeds,200,OK,Thread Group 1-7,text,true,,2925,346,30,30,491,0,376
1583861332061,290,top-countries-downloads,200,OK,Thread Group 1-14,text,true,,3749,393,30,30,290,0,0
1583861332073,300,demographics,200,OK,Thread Group 1-15,text,true,,569,382,30,30,300,0,0
1583861332077,298,top-countries-downloads,200,OK,Thread Group 1-17,text,true,,3749,393,30,30,298,0,0
1583861331986,424,streams,200,OK,Thread Group 1-23,text,true,,21589,377,30,30,424,0,0
1583861331123,1331,placements,200,OK,Thread Group 1-27,text,true,,4968,414,30,30,1331,0,0
1583861331698,766,streams,200,OK,Thread Group 1-25,text,true,,21589,377,30,30,669,0,343
1583861331718,811,top-countries-streams,200,OK,Thread Group 1-18,text,true,,7973,391,30,30,811,0,411
1583861332248,291,downloads,200,OK,Thread Group 1-22,text,true,,6348,379,30,30,291,0,0
1583861332155,403,top-countries-streams,200,OK,Thread Group 1-16,text,true,,7973,391,30,30,403,0,0
1583861332042,567,product,200,OK,Thread Group 1-6,text,true,,1353,356,30,30,567,0,0
1583861331986,641,streams-breakdown,200,OK,Thread Group 1-26,text,true,,1469,387,30,30,641,0,296
1583861331365,1264,placements,200,OK,Thread Group 1-29,text,true,,4968,414,30,30,1263,0,0
1583861332057,599,top-countries-streams,200,OK,Thread Group 1-19,text,true,,7973,391,30,30,599,0,297
1583861330977,1701,placements,200,OK,Thread Group 1-28,text,true,,4968,414,30,30,1701,0,0
1583861332373,309,top-sound-recordings,200,OK,Thread Group 1-15,text,true,,2145,361,30,30,309,0,0
1583861332271,423,feeds,200,OK,Thread Group 1-9,text,true,,2925,346,30,30,423,0,322
1583861332410,301,downloads,200,OK,Thread Group 1-23,text,true,,6348,379,30,30,301,0,0
1583861331352,1359,placements,200,OK,Thread Group 1-1,text,true,,4968,414,30,30,1359,0,0
1583861332610,124,product-metadata,200,OK,Thread Group 1-6,text,true,,1905,365,30,30,124,0,0
1583861331347,1451,placements,200,OK,Thread Group 1-3,text,true,,4968,414,30,30,1451,0,0
1583861332376,435,demographics,200,OK,Thread Group 1-17,text,true,,569,382,30,30,435,0,0
1583861332464,355,downloads,200,OK,Thread Group 1-25,text,true,,6348,379,30,30,355,0,0
1583861331659,1179,placements,200,OK,Thread Group 1-30,text,true,,4968,414,30,30,1179,0,0
1583861332529,316,top-countries-downloads,200,OK,Thread Group 1-18,text,true,,3749,393,30,30,316,0,0
1583861330849,2001,recent-placements,200,OK,Thread Group 1-10,text,true,,39474,367,30,30,1744,0,0
1583861332629,293,source-of-streams,200,OK,Thread Group 1-29,text,true,,717,387,30,30,293,0,0
1583861332657,293,top-countries-downloads,200,OK,Thread Group 1-19,text,true,,3749,393,30,30,293,0,0
1583861332558,416,top-countries-downloads,200,OK,Thread Group 1-16,text,true,,3749,393,30,30,416,0,0
1583861332351,667,demographics,200,OK,Thread Group 1-14,text,true,,569,382,30,30,667,0,299
1583861332454,633,source-of-streams,200,OK,Thread Group 1-27,text,true,,717,387,30,30,633,0,300
