timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583860693071,913,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,913,0,0
1583860693493,700,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,700,0,0
1583860693426,858,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,858,0,406
1583860693984,714,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,714,0,0
1583860694285,413,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,413,0,0
1583860694193,511,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,511,0,0
1583860694704,652,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,652,0,325
1583860694699,749,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,749,0,0
1583860694699,1028,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,1028,0,310
1583860695356,626,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,626,0,0
1583860695449,753,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,753,0,322
1583860695982,631,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,631,0,0
1583860696614,1031,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,1031,0,0
1583860695728,2024,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1917,0,0
1583860696203,1767,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1559,0,0
1583860697752,431,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,431,0,327
1583860697972,419,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,419,0,316
1583860698183,1449,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,1449,0,0
1583860698392,1344,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,1344,0,0
1583860699633,154,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,154,0,0
1583860699737,135,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,135,0,0
1583860699874,124,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,124,0,0
1583860699787,457,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,457,0,317
1583860697646,2697,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2472,0,326
1583860700343,410,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,410,0,305
1583860700244,1904,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1903,0,0
1583860700753,1395,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,1395,0,0
1583860699998,2151,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,2151,0,363
1583860702149,136,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,136,0,0
1583860702285,129,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,129,0,0
1583860702149,979,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,979,0,315
1583860702151,977,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,977,0,313
1583860703128,422,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,422,0,0
1583860703128,640,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,640,0,0
1583860703550,428,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,327,0,0
1583860703978,833,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,833,0,0
1583860702415,2396,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,2396,0,713
1583860703768,1143,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,1044,0,0
1583860704912,826,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,825,0,364
1583860704811,963,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,963,0,363
1583860704812,962,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,962,0,362
1583860705774,787,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,787,0,0
1583860705774,787,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,787,0,0
1583860705738,823,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,823,0,0
1583860706561,1318,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,1318,0,0
1583860706562,1317,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,1317,0,0
1583860706561,1420,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,1320,0,0
1583860707880,823,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,823,0,537
1583860707982,864,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,864,0,538
1583860707879,1000,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,1000,0,538
1583860708704,322,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,322,0,0
1583860708879,439,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,439,0,0
1583860709026,292,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,292,0,0
1583860708847,700,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,700,0,0
1583860709547,668,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,668,0,0
1583860709318,1593,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1593,0,0
1583860710215,980,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,980,0,516
1583860710912,488,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,488,0,385
1583860711194,397,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,397,0,0
1583860711399,680,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,680,0,0
1583860712079,127,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,127,0,0
1583860712206,130,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,130,0,0
1583860711591,1576,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,1576,0,0
1583860709318,3948,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,3925,0,0
1583860712336,929,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,929,0,0
1583860713265,415,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,415,0,311
1583860713265,662,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,662,0,311
1583860713680,521,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,521,0,0
1583860713927,302,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,302,0,0
1583860714201,132,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,132,0,0
1583860714333,182,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,182,0,0
1583860714229,414,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,313,0,0
1583860714644,305,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,305,0,0
1583860713167,1923,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1825,0,307
1583860715090,107,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,107,0,0
1583860714949,483,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,483,0,0
1583860714515,952,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,952,0,0
1583860715198,794,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,794,0,299
1583860715433,614,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,614,0,293
1583860715467,681,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,681,0,309
1583860715992,156,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,156,0,0
1583860716149,134,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,134,0,0
1583860716047,294,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,294,0,0
1583860716149,278,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,278,0,0
1583860716342,292,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,292,0,0
1583860716427,409,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,311,0,0
1583860716634,309,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,309,0,0
1583860716836,366,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,366,0,0
1583860716284,990,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,990,0,0
1583860717202,527,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,527,0,0
1583860717274,599,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,599,0,310
1583860717873,301,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,301,0,0
1583860717730,609,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,608,0,306
1583860716943,1473,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1371,0,0
1583860718339,309,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,309,0,0
1583860718174,574,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,474,0,0
1583860718417,447,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,447,0,332
1583860718648,304,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,304,0,0
1583860718749,295,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,295,0,0
1583860718952,310,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,310,0,0
1583860718864,463,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,463,0,0
1583860719327,129,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,129,0,0
1583860719456,126,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,126,0,0
1583860719045,729,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,729,0,0
1583860719582,1405,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1405,0,0
1583860719775,1212,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,1212,0,304
1583860719262,1824,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1727,0,0
1583860720987,292,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,292,0,0
1583860721085,430,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,430,0,324
1583860721279,302,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,302,0,0
1583860720987,605,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,605,0,317
1583860721581,287,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,287,0,0
1583860721591,302,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,302,0,0
1583860721515,549,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,549,0,0
1583860722064,125,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,125,0,0
1583860722189,128,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,128,0,0
1583860721894,423,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,423,0,0
1583860722318,323,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,323,0,0
1583860722318,1535,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1535,0,0
1583860722641,1212,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,1212,0,0
1583860721868,2413,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2209,0,367
1583860723853,637,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,636,0,326
1583860723853,637,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,636,0,326
1583860724281,438,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,438,0,322
1583860724490,291,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,291,0,0
1583860724490,311,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,311,0,0
1583860724801,305,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,305,0,0
1583860725106,336,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,336,0,0
1583860724781,1029,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,924,0,0
1583860724719,1614,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,1614,0,0
1583860725810,523,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,523,0,0
1583860726334,445,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,445,0,317
1583860726779,128,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,128,0,0
1583860725442,1617,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1507,0,0
1583860726334,820,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,820,0,317
1583860727061,420,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,420,0,298
1583860727154,564,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,564,0,0
1583860726907,1006,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1006,0,0
1583860727481,462,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,462,0,0
1583860727719,293,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,293,0,0
1583860727943,126,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,126,0,0
1583860727913,296,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,296,0,0
1583860728012,361,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,361,0,0
1583860728210,333,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,333,0,0
1583860728373,683,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,683,0,356
1583860728543,923,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,923,0,310
1583860729466,312,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,311,0,0
1583860729778,1183,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,1183,0,0
1583860729056,2005,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1905,0,0
1583860731061,451,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,451,0,346
1583860730961,644,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,644,0,322
1583860731605,318,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,318,0,0
1583860731513,488,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,488,0,0
1583860732001,128,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,128,0,0
1583860731923,330,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,330,0,0
1583860732129,132,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,132,0,0
1583860732253,296,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,296,0,0
1583860728070,4491,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,4491,0,0
1583860732261,920,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,920,0,0
1583860733182,627,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,627,0,314
1583860732561,1269,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1269,0,378
1583860732549,1470,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1356,0,0
1583860733809,291,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,291,0,0
1583860733831,287,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,287,0,0
1583860734118,303,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,303,0,0
1583860734020,464,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,464,0,342
1583860734100,417,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,312,0,0
1583860734517,306,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,306,0,0
1583860734421,443,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,333,0,0
1583860734484,543,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,543,0,0
1583860735028,143,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,143,0,0
1583860734823,506,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,506,0,0
1583860735171,158,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,158,0,0
1583860734864,817,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,817,0,367
1583860735330,1737,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1737,0,0
1583860735330,1737,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,1737,0,352
1583860735682,1385,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,1385,0,0
1583860737067,301,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,301,0,0
1583860737067,618,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,618,0,311
1583860737068,631,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,631,0,310
1583860737685,348,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,348,0,0
1583860737700,333,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,333,0,0
1583860737369,664,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,664,0,321
1583860738033,329,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,329,0,0
1583860738033,329,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,329,0,0
1583860738033,469,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,469,0,0
1583860738362,295,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,295,0,0
1583860738502,301,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,301,0,0
1583860738803,510,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,510,0,0
1583860738362,1511,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1400,0,0
1583860739313,809,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,809,0,312
1583860738658,1557,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1450,0,0
1583860739873,449,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,449,0,346
1583860740123,359,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,359,0,0
1583860740215,416,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,416,0,307
1583860740483,303,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,303,0,0
1583860740323,473,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,473,0,0
1583860740796,201,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,201,0,0
1583860740998,127,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,127,0,0
1583860740786,396,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,396,0,0
1583860740631,750,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,750,0,0
1583860741381,134,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,134,0,0
1583860741516,124,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,124,0,0
1583860741125,1132,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1132,0,0
1583860741640,981,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,981,0,0
1583860741182,1587,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1486,0,0
1583860742258,612,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,612,0,313
1583860742769,412,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,412,0,305
1583860742870,314,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,314,0,0
1583860742621,675,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,675,0,302
1583860743297,328,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,328,0,0
1583860743184,461,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,363,0,0
1583860743181,567,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,567,0,0
1583860743748,131,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,131,0,0
1583860743879,127,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,127,0,0
1583860743645,401,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,401,0,0
1583860743625,533,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,533,0,0
1583860744158,328,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,328,0,0
1583860744047,511,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,511,0,0
1583860744006,975,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,975,0,0
1583860744487,519,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,519,0,0
1583860744559,629,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,629,0,312
1583860745189,311,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,311,0,0
1583860744981,631,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,631,0,311
1583860745007,619,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,619,0,303
1583860745500,302,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,302,0,0
1583860745612,306,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,306,0,0
1583860745626,374,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,374,0,0
1583860745802,292,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,292,0,0
1583860746000,310,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,310,0,0
1583860745918,411,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,410,0,0
1583860746310,796,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,796,0,0
1583860746329,777,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,777,0,0
1583860746094,1531,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1417,0,0
1583860747107,806,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,806,0,313
1583860747626,427,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,427,0,319
1583860747914,314,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,314,0,0
1583860748228,337,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,337,0,0
1583860748053,557,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,557,0,0
1583860748610,130,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,130,0,0
1583860748740,124,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583860748565,322,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,322,0,0
1583860747107,1949,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1948,0,305
1583860749056,120,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,120,0,0
1583860748887,290,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,290,0,0
1583860748864,952,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,952,0,0
1583860749177,848,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,848,0,360
1583860750025,124,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,124,0,0
1583860750149,123,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,123,0,0
1583860749817,613,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,613,0,315
1583860750430,313,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,313,0,0
1583860749177,1882,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1776,0,360
1583860751059,103,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,103,0,0
1583860750744,453,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,351,0,0
1583860750272,980,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,980,0,0
1583860751198,304,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,304,0,0
1583860751162,480,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,480,0,0
1583860751252,611,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,611,0,306
1583860751502,479,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,479,0,0
1583860751642,429,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,429,0,304
1583860751863,294,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,294,0,0
1583860752071,125,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,125,0,0
1583860752157,461,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,461,0,0
1583860751981,659,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,659,0,315
